timestamp,det_x,det_y,pred_x,pred_y,class_name
1713550060.0576372,0,344,356,345,356,person
1713550060.0576372,67,60,415,63,417,cell phone
1713550060.131843,0,345,356,346,356,person
1713550060.201206,0,345,356,345,356,person
1713550060.2776413,0,345,356,345,356,person
1713550060.3530114,0,346,356,347,356,person
1713550060.4333987,0,349,355,352,354,person
1713550060.5117261,0,350,355,351,355,person
1713550060.5778441,0,352,355,354,355,person
1713550060.5778441,65,119,408,119,408,remote
1713550060.6645806,0,352,354,352,353,person
1713550060.7473257,0,354,354,356,354,person
1713550060.7473257,67,150,407,240,399,cell phone
1713550060.8330321,0,352,353,350,352,person
1713550060.9106975,0,352,353,352,353,person
1713550060.9867997,0,357,353,362,353,person
1713550060.9867997,67,171,407,192,407,cell phone
1713550061.064745,0,366,353,375,353,person
1713550061.1454463,0,370,354,374,355,person
1713550061.2257752,67,226,407,281,407,cell phone
1713550061.2257752,0,328,353,286,352,person
1713550061.294485,0,377,353,426,353,person
1713550061.294485,67,228,407,230,407,cell phone
1713550061.3730342,0,365,354,353,355,person
1713550061.4579551,67,251,407,274,407,cell phone
1713550061.4579551,0,341,354,317,354,person
1713550061.5383086,0,349,354,357,354,person
1713550061.5383086,67,259,405,267,403,cell phone
1713550061.5383086,0,402,353,402,353,person
1713550061.6196673,0,348,353,294,353,person
1713550061.6196673,65,264,405,409,402,remote
1713550061.7070894,0,357,353,366,353,person
1713550061.7070894,27,274,403,189,364,tie
1713550061.7070894,39,280,404,444,531,bottle
1713550061.7932692,0,364,353,371,353,person
1713550061.7932692,39,289,403,298,402,bottle
1713550061.8802705,0,358,353,352,353,person
1713550061.8802705,27,291,403,308,403,tie
1713550061.8802705,39,295,404,301,405,bottle
1713550061.9595146,0,365,353,372,353,person
1713550061.9595146,39,319,401,343,398,bottle
1713550062.0335433,0,367,353,369,353,person
1713550062.1130807,0,376,352,385,351,person
1713550062.1130807,67,344,403,429,401,cell phone
1713550062.1974537,0,378,352,380,352,person
1713550062.1974537,67,351,402,358,401,cell phone
1713550062.2797728,0,383,351,388,350,person
1713550062.2797728,67,368,401,385,400,cell phone
1713550062.3641076,0,387,351,391,351,person
1713550062.3641076,67,371,401,374,401,cell phone
1713550062.443376,0,385,349,383,347,person
1713550062.443376,67,386,398,401,395,cell phone
1713550062.5244794,0,388,348,391,347,person
1713550062.5244794,67,387,397,388,396,cell phone
1713550062.60255,0,388,345,388,342,person
1713550062.60255,67,400,393,413,389,cell phone
1713550062.6952455,67,401,393,402,393,cell phone
1713550062.6952455,0,386,346,384,347,person
1713550062.7824352,0,389,344,392,342,person
1713550062.8665223,0,389,345,389,346,person
1713550062.9594264,0,390,344,391,343,person
1713550062.9594264,67,455,392,509,391,cell phone
1713550063.0376644,0,388,344,386,344,person
1713550063.0376644,67,458,392,461,392,cell phone
1713550063.127137,0,389,345,390,346,person
1713550063.127137,67,463,389,468,386,cell phone
